video_id,target_day30_views
7425066746295356714,2147.562777777781
7390235003977878815,900.8123333333332
7408400883169398046,410.27733333333293
7394595649129286955,4123.726333333336
7413575469129321771,534.7573333333335
7421306885984357675,168.35811111111093
7424680199968607534,617.7896666666663
7400938561375178014,984.8889999999993
7425037123956264234,570.1398888888904
7397590936567418154,570.0528888888888
7409459404308860203,5020.136555555551
7408739302554799403,464.0883333333339
7412481644839374111,993.3640000000006
7384214115461451050,325.097333333333
7396099421940763950,510.332555555556
7402025198498729259,1636.2188888888868
7393137181398748459,289.3242222222224
7405754346601811230,484.15755555555603
7416183903733435691,1242.1790555555538
7392002998127398186,211070.37400000024
7433631684786097454,129.12466666666657
7414321050424593707,722.2415555555561
7410924769157074222,536.1202222222225
7424694193810951467,2033.5498888888874
7401360693565410590,45.243111111111034
7413891790165626118,142.28077777777764
7408355235397209386,270.65322222222227
7385690797318065454,298.3604444444444
7416869229963595039,3648.528333333334
7403195763871714603,1971.2323333333334
7389485289271545130,2130.575777777779
7401310296612097323,322.362888888889
7384254157101829418,686.7569444444443
7391275954716347691,1134.6711111111126
7414252129126337838,329.29644444444443
7428354375799622955,13728.198222222223
7403595606112898347,1836.7031111111123
7416944729582996767,964.286333333335
7407618875442957599,318.86933333333354
7394635807388126507,265.8446666666668
7396907049675738399,32.63188888888886
7396087098694094126,282.9444444444443
7410172550564613407,259.28194444444443
7426544227024145710,1425.62411111111
7427717955279916318,138.5312222222221
7385342068312247583,314.20555555555507
7426076055473032478,131546.67555555544
7419490755015806254,338.84977777777755
7417254770290855199,513.0246666666667
7420574225687334190,29792.564555555553
7423616242650467614,2309.6046666666693
7421363279575960874,17541.585333333333
7420646745647959327,642.0474444444444
7434000156929887518,696.0788888888886
7429570583446211870,218.59999999999997
7423551981282741547,340.92811111111104
7384255424867962155,777.8648888888887
7411701646943587614,325.9172222222223
7389081832677051678,152.6796666666667
7416932844955700526,37747.40899999998
7408768039568690474,621.5761111111113
7384970726140382506,1858.823111111111
7429156075091299614,126.31433333333324
7395797378990640427,427.6994444444441
7415405679579565354,36904.34144444439
7414282015484284202,212.8094444444445
7427251367112166662,20151.761000000002
7400567792795176222,4392.661444444443
7408009000114998570,162768.89966666664
7424734316481072426,333.123555555556
7403197342783999262,613.991222222222
7417612316205845806,349.08199999999994
7425076036582378782,290.03422222222207
7408372699841498398,18043.647222222215
7400949495770385710,1124.2481111111117
7389803937492143390,4284.562666666667
7409060728629366047,282.5997777777779
7420995984936815918,474.5934444444444
7384295081311866158,12340.198111111107
7434709448045825326,433.6627777777776
7392396362500934942,596.2070000000001
7407612246962228526,28586.207444444466
7418804365797887278,467.1833333333333
7387200823564029230,3490.1611111111097
7428367716370730271,1412.102055555557
7395741836356242730,1433.3725555555566
7418340545518505246,165.86833333333342
7427981206282636586,807.3391111111115
7407637457912499486,292.0707777777779
7424670439080840494,150.7226666666668
7401334079918050591,821.7692222222227
7429536580676685099,874.249666666668
7392371291090636062,345.0444444444444
7421692631220030725,5404.029888888892
7423953349927537962,11768.14899999999
7393150552718265631,286.3887777777778
7398299297852263710,149.87477777777767
7395001656234085674,155.58933333333314
7387249093472537886,1516.7904444444437
7399128588861066539,369.4763333333328
7435472501876018478,682.9366666666668
7412457068524768542,34571.545666666694
7400563482573147423,4539.808555555554
7402808688899034398,1123.882555555556
7402442088526171434,351.55877777777766
7427308766904732959,4348.394222222221
7398684979024203039,789228.4057777785
7410598088995261727,1017.2532222222236
7393876235501243690,83023.24744444469
7412079482787384618,263.63100000000003
7432841836290493727,1283.2075555555564
7387612252540521771,33499.21099999997
7389392999714704682,325.66144444444416
7429152585501658411,10339.963333333342
7395371056594226478,290.97533333333325
7410636281065098538,353.5313333333334
7425109824616221998,498.63299999999975
7386426669113920814,12058.958888888894
7385337536526388526,100.85611111111103
7398365656757996846,375.47033333333354
7384983868035779886,418.5116666666666
7414266147165572394,478.702666666667
7397221859458321710,283.58655555555555
7406460804234743086,1026.9595555555563
7387237746206706949,335.48944444444453
7397216448277564718,312.1237777777779
7410179663953268011,476.67955555555534
7402448859412139295,3883.000888888884
7401361586880924959,73035.91722222217
7393148983025208581,31206.069444444463
7385376360107117855,196.37966666666685
7384648452493397279,16160.677333333337
7386053398098873643,3199.667666666668
7411327654412111150,531.9203333333329
7433288733526330654,1894.4187777777754
7401255591278071070,2697.957777777779
7393143789914869038,2855.3637777777767
7424370585196629291,683.1133333333327
7426579036014513439,694.6729999999995
7387606907848150318,312.5605555555556
7402759889312943403,8144.508222222217
7392373937658727710,283.67311111111127
7389020061857500458,679.2366666666667
7418797517803982110,441.38877777777765
7410203478796291374,33028.95366666665
7415425241108794667,355.1256666666672
7398366678242970926,845.4385555555546
7392032641324780830,278.53388888888907
7429159424272387358,3076.5924444444436
7419152031266409771,14169.415555555564
7433946067495931178,307.6192222222223
7412411877864557866,475.324333333333
7385038492939586858,1388.1593333333324
7409104220915289386,23291.11466666666
7420562602700344607,1066.5385555555563
7423530832683355422,470.7718888888889
7394651349557808414,378.93877777777726
7434715867931299115,353.81622222222273
7412478285415812382,268.50644444444464
7392401794195901738,260.5492222222224
7398746473405402414,45911.65200000002
7404300684742446367,170210.85155555565
7396499365931601194,355.15999999999974
7400196719088061726,229.1219999999997
7394681457588866334,212.92649999999978
7415769462600682794,9100.140666666672
7391295259889732906,420.31300000000016
7420200764590607658,439.6802222222217
7384985850108448043,507.57911111111133
7384207980855676190,19658.72188888889
7429542051718499627,379.1088888888892
7409132620862508334,139.5923333333333
7415401524500712735,109149.54388888896
7405818686969269546,102781.38722222218
7395372140524064030,304.0257777777774
7394979796519898410,727.7923333333333
7397941507581480238,258719.06766666664
7422066833299197214,484.5042222222224
7398753064569605418,1394.2083333333346
7397939795504188715,20791.276222222237
7398351928146595118,696.4156666666671
7407290288718482734,372.9236666666667
7390524116190743838,12569.799777777773
7403129543650856238,584.6604444444442
7414319447080684846,14303.371222222218
7408716338664901930,369.64522222222234
7385315576853318955,288.97611111111075
7409814843366165791,3156.3413333333338
7389485467005111594,430.9316666666665
7432836348903542047,5419.220777777779
7386137461795081503,213.64455555555546
7398684386293484842,375.2822222222222
7409496905832484142,420.0536666666669
7432907582852910379,558.7815555555546
7397630220963990815,301.0465555555554
7387911558216666399,1377.2752222222223
7399417049161780523,1285.9003333333328
7389030009916149023,426.71677777777774
7424286252578426142,982.146222222222
7393563741142535470,679.8171666666667
7386488145539304735,1196.2204444444442
7417605161083751710,906.6183333333337
7406458872015113503,24873.973111111118
7426163151063797038,3029.868
7402435390482828586,9392.616888888888
7400915236896689438,339.6627777777777
7395709242164006190,2168.406222222222
7414300392240024874,1827.2975555555554
7409885912836033838,2450.318999999999
7413947582830906655,64495.552222222315
7415739563118791942,286.5861111111112
7434318749081275694,4197.937444444441
7410939360125734187,1131.2000000000003
7395800346339085598,325.3772222222225
7415377435409255726,731.3120000000016
7416135098128502047,36473.64188888889
7433960547630206254,594.4072222222219
7414292458302901547,523.0046666666668
7403891474292608287,3146.2673333333346
7410916850516659487,275.7583333333334
7417670552573299998,3536.0383333333307
7407219448794352926,255.94866666666698
7433297588129991979,4834.508000000001
7389453711795555630,237.37799999999993
7407274708145573163,33162.881777777795
7387945890117471519,38780.87577777779
7421722953328512287,347.78111111111093
7408700213558267182,776.1120000000004
7410544054657699114,904.943777777778
7384583686013930782,290.5184444444443
7420574272852118814,2262.295111111112
7419152311089368350,70215.89411111105
7396870263993847082,360.80977777777775
7415755397585325342,379.42622222222224
7405768533516225838,333.15133333333347
7414622344456441118,514.9728888888893
7427702933392805162,319.7548888888888
7402839693538118942,206.43922222222224
7407987543263776043,46487.81577777776
7408775878869634334,329.4321111111113
7420960829341797674,314.9566666666668
7410917569588186398,359.8410000000003
7396497899489725742,94.18933333333322
7425031556370320686,30990.696222222225
7389030032934522155,819.5403333333336
7417253265513024814,12601.936222222219
7415470057154727210,695.859277777778
7388311963350076714,353.6347222222221
7396863890283367711,516.4494444444447
7434305824920538398,26233.697222222254
7395359145559444778,164.80544444444476
7428734440232275242,662.6544444444444
7389067314479566126,2365.2675555555556
7434730963977997599,2487.2658888888905
7420979730733698346,17864.293444444455
7425801126647303467,374.148888888889
7425393280113839402,518.6117222222227
7426908634862456106,371.7738888888889
7417616047852801311,311.776111111111
7420230263805840682,1213.0991111111102
7406127195392871711,210.13988888888915
7424706159703051551,790.089222222222
7416128843750100266,20368.979222222155
7400588359292439850,128.9228888888889
7413882204670971167,496.1718888888888
7395391251836669215,1406.7223333333343
7394268585582955806,660.998333333333
7427265483088334110,144.9638888888888
7405765043331157294,15427.435222222219
7428728679666158891,678.512111111111
7389829902406634783,69.04022222222221
7419839212461247790,1559.4633333333336
7385341239933095211,7542.746222222228
7400574206754180395,296.8438888888886
7421674272143215914,212.33511111111113
7422811001722146094,4170.061444444449
7425757257230454046,18817.15433333333
7427278849244728606,329.7900000000001
7428808902357060906,276.54677777777795
7386121917708668202,6683.750666666668
7406465980001570079,304.35355555555583
7392056436051905838,280.979888888889
7434698260997999915,366.6612222222221
7423956553448934699,4870.903777777779
7428405223095389470,314.33877777777786
7398676446803250462,11569.998111111097
7391252514529627434,149686.7897777778
7429468832852462890,592.2747777777773
7396822873274420523,384.9113333333338
7420965313279266079,1288.1434444444449
7421347699372625198,469.2141111111107
7411335562130427167,650.5051111111117
7428018540478860575,78003.77766666672
7435130474999319851,5793.376111111114
7427336213415087390,440.39511111111045
7402851386217483551,1041.8523333333333
7408329444689055018,319.07511111111165
7386847467217734955,124297.80188888898
7384602777055530282,278.8150000000001
7392747961484135722,798.4776666666668
7392428909888802091,3797.9139999999993
7428797611034840350,1669.2240000000004
7384605735444974894,738.5026666666669
7391290074211585311,940104.1448888893
7429551149583322399,273.13544444444454
7404255747460287790,472.36022222222186
7402080498278829355,43442.72022222221
7428779902763142431,1507.5029999999997
7398376230635982111,1278.4517777777776
7388337502211394859,298.7508888888894
7421340076178722094,393.32288888888905
7416897441384959238,262.6381111111113
7387182317346786603,909227.5957777782
7408336827205045550,1134.314444444445
7391644627956288799,1083.1505555555573
7409814683273760005,336.41522222222227
7426917387854744878,936.0430000000003
7391993043043274014,17163.112777777795
7434728082168237354,1317.73077777778
7418348745076591902,7251.991888888888
7386825888098192683,4088.1772222222226
7393526243968306475,520.365111111111
7407265486137740574,545.3949999999996
7389841761805290795,349.21722222222246
7394249755460717855,944.5095555555562
7402816468989070635,397.10755555555573
7389770616355786014,94758.35022222223
7424372763902659886,583.1729999999995
7411288796735507743,325.80133333333333
7398756968753548574,329.01200000000006
7429498298479725867,5513.02766666667
7404677486904151339,384.21533333333343
7405045738822012190,406.2762222222223
7401639420228652318,93041.28955555556
7417650545340468522,643.7018888888882
7401681569758334238,140732.38500000007
7409138070705933611,1421.992666666669
7399436874286255390,307.70111111111106
7423561838996000043,4626.903111111107
7386814380043734315,648.5690000000003
7396510285898583338,2975.3101111111087
7403878050678721838,770.115777777778
7400225585290677550,897.2184444444438
7402442183602621738,618.4975555555561
7434762311144951082,275.0011111111111
7387999244050910494,835.4059999999993
7423908049795943722,538.8811666666666
7402754818994949419,45764.70955555551
7419091863946448174,2577415.5474444493
7384985368178724126,444.8594444444445
7410559672412851486,337.6988888888891
7408372822059355422,444.43311111111115
7420584983598845230,276.652888888889
7396910332003798318,495.9711111111113
7418403216406154538,817.9212222222228
7419140350138223918,107.83755555555558
7391665087376903467,382.63899999999984
7427662274518682923,105361.97422222227
7429474546979327278,17892.714000000014
7429539173587111210,2836.156666666665
7432835979687365918,18507.990222222215
7395793115182910763,2772.684555555555
7409510773040434474,853.9697777777784
7418717565821668651,256.7873333333334
7397249950272326943,429.6537777777777
7399830589378940203,646.6394444444452
7414683843069791530,254.64372222222232
7394239061621214506,291.4827777777779
7434681546159836459,998.5381111111124
7414297074470014238,576.1866666666666
7390553609244560671,142.44377777777774
7385014043808992555,3588.115333333334
7390937029753933102,1291.9342222222213
7418397130810854686,297.54200000000026
7432816875987406111,120312.11722222209
7420999655779044650,296.40966666666674
7389428304433990942,19503.258111111092
7428194108067286302,1335629.767111111
7390194767612611886,1456.0883333333336
7429468680485915946,18460.1722222222
7433609608888978731,698.7501111111119
7428044485189274923,589.9192222222218
7428429779160059182,560.0638888888889
7422118274571455790,13568.721000000005
7390137050684525855,367.7325555555557
7423913443142454558,1143.737666666666
7398742033713630494,8050.4296666666705
7420624362908159262,1558.5177777777772
7428782328048143622,8725.606555555558
7397259985119448362,349.5177777777779
7407229531389545771,937056.8493333345
7386458169687526686,262.0407777777779
7386464885141474602,61.90499999999995
7411705531431210271,877.2967777777784
7386100539181780232,278.81222222222215
7399827056843918634,320.9658888888888
7392023380188302597,12534.648444444429
7415471425735216414,744.97
7396823917228281096,106.09288888888891
7433618484812287278,161.2424444444445
7391263417140514078,312.68766666666676
7393190663510117674,4745.6522222222175
7423162483109678382,537.2534444444447
7404291837151792427,5642.5953333333355
7405352570924862762,262017.56511111133
7400546876103314734,1240.5228888888885
7408006268687748395,791.7758888888885
7393893128291306794,1744.5723333333322
7403168206988447018,925.7001111111114
7421714493182381342,357.902111111111
7397225019920682282,138.85133333333326
7389448777570061611,339.0815555555556
7420942027476503839,1807.0992222222235
7386839905298648366,523.661
7433605551935868190,86.01011111111116
7400919607210429738,370.1585555555553
7425435365881695518,1947.3910000000003
7407621205487881515,805030.0232222222
7402807582106127658,1306.1970555555556
7399840110730054955,1155.4032222222222
7401695108434808106,2523.24355555556
7423552603142917418,947011.4697777788
7395750994967039262,530.7147777777781
7419546838476377374,743.8734444444448
7416172877474499870,20319.84944444439
7402082619459898667,752.3735555555548
7392374113031048478,204.86733333333322
7399792116072729899,3171.88588888889
7389101369275338027,668.0748888888883
7407294057321336094,1022.2667777777788
7413175678960520491,294.48888888888894
7394212359612419374,438.07744444444404
7419469518411468078,4436.569444444444
7428029094501027115,35818.40877777777
7406521865541405998,625.7331111111115
7387183818148515115,476.801111111111
7418002057451392299,315.448
7392804766725721386,250.63288888888871
7416106744494984478,396.28044444444447
7387548747284155690,191.62733333333338
7419086108245495082,10902.487000000005
7432830055698468127,385.75866666666684
7387981649809591598,400.4757777777778
7405347682639826222,213.08938888888903
7393916221155970334,356.8966666666668
7401638883546631470,244.99011111111096
7435074149669719327,1506.8952222222233
7414251343621164319,459.6102222222227
7405018870278507822,419.77688888888906
7395756837359979822,1917.704777777778
7399467825015950622,6913.707111111112
7423919155662834986,3641.8770000000027
7407603746093419819,741.9046666666675
7401357571082259743,267.7165555555557
7396174710377221422,551.9273333333335
7425397606479629610,56039.58877777779
7386065167064403246,355.992777777778
7433614121737719082,93408.4421111111
7392092395963206954,3388.7841111111056
7413939204876455199,180.47488888888898
7390172957185756447,500.65855555555584
7425109501809904926,910.8041111111107
7387625911538945322,23943.252666666653
7386069192019021098,6163.578333333333
7393174723808464171,400.49711111111145
7387241370051693867,357.50188888888886
7387219313289121067,469.8107777777775
7429160527449820462,2399.677444444445
7411352047469088031,372.5564444444446
7428382973721988395,198558.27622222216
7405388498468998430,1199.3097777777784
7405047752037797166,11805.416888888883
7423195345099705643,4819.361111111115
7396488939114106154,318.7316666666671
7400192588877286687,454.14488888888945
7407607111678512430,147.27744444444443
7402011081440267550,255.06599999999966
7391251622774541610,85460.18155555554
7391992834976484639,406.10066666666665
7419076315476659487,358.6880000000001
7390503949897420075,12575.640000000003
7395732410870123807,2954.1808888888895
7405767487108812063,9439.027444444444
7400187499794025774,814.3377777777778
7415458037046988074,1139.9429999999998
7416142382212713759,854.5820555555554
7410991347089378590,318.6094444444445
7403912506504187179,911.8364444444445
7421679207815728427,1688.943
7424351218144709934,319.1097777777779
7406155646153837855,455.03399999999976
7409890085744807210,112.34344444444446
7384212997520067886,306.6282222222224
7397616819151916331,6847.408111111114
7389429678404029727,236.7716666666667
7405736830219406622,55053.163666666675
7384236102875368735,152573.70188888916
7387980765243493662,281.3526666666666
7403519853862178079,22670.726222222213
7408351356525808942,1386.5382222222217
7398720186737626399,337.4112222222222
7403161508672245022,314.88700000000006
7403893469695020319,17483.264555555557
7423597566115335454,2445.3828888888925
7402053073448832286,1217.15
7421360776801209642,741.6666666666669
7395712557010537759,389.13855555555574
7392749625045781790,878.0336666666662
7394650615156084010,21539.418444444436
7410541370093423902,1936.6448888888879
7404267979208248594,301.9227777777775
7401338559204019486,417.93688888888914
7405361793234865454,16750.88411111111
7392370042941213998,43179.7511111111
7406493407687970094,1536.3999999999996
7392386818269809963,110541.86922222211
7393842368019057951,754.7044444444448
7402456718308838687,180.31066666666675
7388668694462729502,259.7184444444444
7409073007114620202,279318.47688888904
7385771740271545643,380.24566666666715
7394270243926854942,296.11888888888905
7407670520440720682,1538.9896666666673
7419132592773172526,952.1272222222221
7400627640303914282,1743.0797777777786
7409499405562219818,337.35655555555564
7384595929703140654,93.40999999999994
7423179350792588587,12296.066888888878
7407236185472371999,4812.44022222222
7418378717161852203,1452.7936666666678
7417230570536701215,806.0413333333337
7385027543277096234,974.5023333333339
7413194687755980063,853.2814444444447
7396825963792813354,874.3634444444448
7427653238553562414,406.75899999999984
7412412542288481567,919.3279999999995
7420196927607672110,1108.1091111111105
7401666816814189854,315.5406666666665
7414294214424415519,494.3265555555551
7385337594139331886,288.51166666666694
7394264918192606494,2057.917
7400609116051344682,391.2410000000001
7429468842172108075,332.3181111111112
7426555900174863659,664.7691111111106
7426918014580198699,1539.0680000000002
7387586687729175851,310.1065555555557
7411349388640931118,669.7182222222216
7389778456608886059,23672.606333333315
7416879740419624235,18703.32355555556
7386467156592053535,299.71855555555544
7384938675731205407,938.5336666666673
7397929197076745514,630.119888888889
7392030268380417326,1915.3755555555545
7401325462154267950,837.8275555555557
7397190876868463903,4793.229333333335
7403207943971261742,330.3737777777779
7391307523669642527,411.54377777777745
7420633251494055214,390.72199999999975
7403120169280752926,752.7123333333326
7387945474340195614,322.80466666666626
7425786913950371102,540.267666666667
7387169456646081823,8594.037999999999
7418042125029231877,262.18511111111127
7401288948091260191,274.4557777777778
7403167299861105962,115184.09244444442
7402455325699296542,1033.568333333334
7407959001876466975,1385.8450000000014
7384612032558976299,2760.477333333327
7398666988853169451,99030.55600000004
7390155880957791519,326.90211111111074
7418370168985816363,27868.695777777782
7434718716899659051,526.439777777778
7428392239870627103,1047.0506666666672
7405819019913202975,780.4782222222225
7417290527718018334,429.9968888888891
7410183888389311790,2048.4042222222215
7384658576314240299,478.0281111111112
7407128827744374058,370022.8352222218
7434682860147150126,976.3066666666665
7418755946899344683,766.2493333333325
7396847579956350238,10726.880777777784
7405746618860915998,116570.47433333323
7428790374765825285,226.61055555555544
7393585323265035550,17681.321000000014
7384217445483023658,578.3766666666666
7410953111407381806,886.4396666666671
7434336136325008670,1485.0513333333326
7433960739297119518,318.93833333333345
7389800171820879134,366.68433333333326
7411294143453908267,9459.361888888892
7404625387713580331,262.1931111111109
7384564522704473375,289.4898888888891
7391676969928150302,1006.8251111111108
7413571690506046766,8103.604444444439
7404980054305819910,3050.4626666666677
7410921495486156074,11426.144666666654
7408330551997828382,1135.3156666666669
7393859627189980462,634.9868888888893
7401260231151439134,272155.82155555533
7399410911917755678,2803.7287777777756
7429194506567945518,477.716111111111
7423545343700159786,319.4306666666665
7385759536860204331,4135.017777777779
7421332066609958187,1369.3955555555547
7409827060790676767,590.6808888888891
7392768510042049823,446.5417777777781
7393877888157764907,1511.1986666666655
7423601326522649886,740.9059999999998
7412094504733281579,881.3113333333325
7397634921117994286,364.43733333333296
7408346008079387950,692.967777777778
7399099730459888926,331.6154444444443
7428402455668411690,382.54066666666665
7412482936546528543,3728.083666666664
7432806064627961134,323.52322222222233
7414279868591951147,967.5231111111115
7414357488562113835,1648.4392222222214
7392379092047236394,8687.65200000001
7424328725845626154,1504.6099999999988
7402030212642393374,14404.249888888891
7413149414702861598,652.1151111111109
7394939279719533870,99483.4864444445
7429495331806530846,1673.9173333333347
7384208099479063854,366.63477777777786
7396906624683740458,871.9238888888896
7390130728203291947,361.8810000000001
7398325834991373573,4408.267555555559
7393533099671407915,992.0907777777777
7418783068321877291,627.2485555555559
7416151610063113515,3485.3226666666674
7417974793569340702,475.41455555555575
7426145740222762270,714.0661111111114
7387913861229284650,639.0796666666671
7422862437629578526,273.2712222222219
7425056551435570463,245.90866666666693
7402463776294964522,435.1056666666664
7389465990268079390,2033.5851111111117
7398011413949680926,1231.0332222222216
7387940894655204650,296.2741111111111
7429151801078828331,919.8096666666656
7425049888284478763,1120.870333333334
7397610200854695199,208.42422222222197
7409477636675620127,1838.6131111111094
7419906264303553834,1502.6812222222197
7400916924227538219,8158.573666666674
7409812314498829614,2362.074555555553
7418371126126054698,51.30811111111112
7387904107031366958,2297.133444444444
7413615471401979179,2620.8117777777775
7417675546617810219,300.37444444444475
7405412220718370091,161.16799999999984
7423552599485336875,14438.977999999992
7392380111326154015,807.2222222222221
7429181376232017195,6043.281222222223
7404639944607665451,414.60599999999977
7386481141475298602,272.43488888888913
7405740363828301098,844.6223888888892
7397980329518075178,99.1019999999999
7411321845099646239,312.41744444444464
7407647335175458079,1076.5621111111125
7426204568502996267,740.2770000000005
7427673339801390367,786206.1020000003
7407964198166187295,520.4562222222228
7417640663916891435,345.1571111111112
7421334231349054762,361.2032222222224
7394643458809482526,78705.41522222281
7393155109699603758,158.85288888888886
7389055343579483422,923.1926666666675
7385376428725947678,245.66383333333326
7404624283852361003,9385.179222222232
7393888991365303582,8039.377888888892
7432844466836311339,1698.1421111111104
7395021216920161579,6538.243222222226
7417654823195184430,5440.735888888893
7387604921912167723,348.08722222222247
7416878016946588974,3586.1717777777794
7399051885220482347,628.661
7432904961949814062,393.9398888888891
7392062738950049070,1773.6708888888902
7397608932140698922,48.04044444444445
7426951407426653471,1933.2065555555541
7414643627948838174,207273.48677777755
7413529952567561503,17712.317777777786
7407659871333666090,198.95200000000017
7403547364838886699,358.8728888888891
7387568270217399583,1133.926
7402038213172333866,172.003
7435495550570777886,197.15288888888898
7384226138840780074,506.036888888889
7426156184987503915,70709.60633333327
7403888715833036078,626.6381111111111
7412481194941615390,307.13033333333385
7425767818714434847,223.53994444444461
7429176531848645931,556.239222222222
7405750778125765931,2567.4815555555565
7418423349757513006,78.41811111111105
7394956769426083118,470.382333333333
7388275824815852843,301.3983333333334
7413929238719434015,427.6254444444449
7389395546789694763,335.3137777777779
7426148763854621998,16923.642444444453
7387623253986037022,179.89477777777782
7412445729928596767,42.06655555555551
7386794274102185259,306.82455555555583
7428060179461115141,337.7967777777779
7396096330948513030,223.25066666666658
7397988938532621610,558.9864444444444
7426127560964050206,168725.871
7392406370055687470,52541.44033333335
7433963610726075691,492.26855555555534
7385759988091735339,6527.733999999999
7407960793028873514,949.8831111111114
7429470210681212191,750.5288888888891
7424347815742180654,1325977.7696666664
7394978393663507755,413.3814444444441
7399451856621063466,1581.1924444444478
7413177451888643358,7691.034444444445
7420983408433712426,1002.8341111111116
7421311901050703150,248.0072222222224
7395369348954688811,1198.317333333334
7385310508477451563,1579.7131111111114
7411752500006554922,293.3225555555557
7418019661444304170,5974.976444444444
7420214805220429102,1054.8566666666677
7408035654761860394,13206.060888888895
7421699671292202283,557.3381111111108
7434381736315784490,97131.0805555557
7434393335806102827,688.1320000000006
7412501079780461870,965.6375555555561
7434741237187415326,30752.575111111135
7415009288768277790,291.0731666666664
7409887785135426859,1073.145666666667
7413951037972696351,229.95477777777768
7386467978436545823,345.4265555555555
7406188213590560031,515.2576666666668
7391330803961040159,609.3234444444442
7422102363718143275,532.797444444444
7434699757190204703,292.6422222222219
7390522133274709290,608.4284444444446
7412450576073592094,308.13133333333343
7384993660284226862,1954.698000000002
7408346024743390506,267.36522222222214
7393104856418012462,1517.4298888888895
7390607212562877738,2228.4077777777775
7429527771795213611,47463.23000000003
7429115416200514862,9581.000444444442
7397989780933446954,644.9805555555554
7390168145002007851,244572.7039999998
7403489412010577198,1215.217222222223
7420202525292285214,280.0254444444443
7407662104221617438,367.28988888888915
7405018691387034911,521.1067777777777
7403138903194045739,1930.3687777777777
7411339138198326559,736.423444444445
7423536406099692843,511.16311111111094
7400583379785108778,643.457333333333
7391659601374104863,250.20211111111135
7394231880704347422,556.2024444444451
7417973902871104798,321.83855555555584
7433603152902950175,540.9041111111112
7393476186833276190,880.1239999999997
7415040349732637983,157.97011111111098
7407953814550056222,284.9066666666665
7404259169257147679,242.24977777777772
7417996688855469354,4541.9599999999955
7423217575309348139,357739.55322222196
7423597346644069663,90608.56022222205
7389412793562189099,10485.091888888894
7427301817861688606,5888.775777777775
7400625372892548394,530.9152222222218
7391692231582698782,2031.5652222222202
7419112522751495466,1131.9888888888881
7403548514522778910,356.72622222222225
7396912869155130667,593.7157777777785
7435472789781499167,435.11722222222187
7416181436585184543,401.20622222222227
7426887257421958446,8879.220222222217
7423186010734906655,6657.521999999997
7405803983958199598,1025.0528888888894
7411721527541927198,69.39572222222213
7418021041810738463,98.82177777777783
7398682276789374238,393.32822222222217
7421682680078601515,549.3940000000001
7387578272801934623,914.2972222222223
7415840585912716575,574.8123333333333
7429540497309306142,235547.01133333324
7418711218753375519,276.5246666666667
7406144232680983838,34496.89433333334
7395757891275197727,1689.1351111111098
7384650381000707370,377.9673333333329
7412502563435613482,409.7036666666665
7429180400351710507,860.6396666666662
7400537034437201194,4126.559444444441
7386834799316471082,1084.7244444444436
7397991323946487070,254.99466666666652
7415744662327119147,762.6872222222223
7405448271184842030,480.2142222222225
7412467578381045022,348.45311111111124
7384207738194152735,160881.58000000013
7417625659117210911,2371.6642222222217
7420652608177671467,162.06133333333332
7394304270792740138,371.5685555555554
7413597389694520607,247.9219999999998
7435145254824709406,574.2314444444437
7385021925359193375,261.3612222222221
7406105632471928107,2496.8307777777804
7405019733315177771,1414.5421111111116
7397248928216878379,23097.61866666668
7411289704735214879,4124.848222222218
7424687664772746539,37066.31688888887
7416912243868126506,291.984888888889
7434328854686223659,433.8237777777782
7412430385163930910,466.35844444444416
7433245977491852587,1256.515333333334
7409133913538333994,121.37811111111117
7402796873834155307,12214.227000000017
7427626452796837163,145.4417777777777
7419873333925121323,392.72677777777784
7422855985095576874,440.4094444444445
7412485597073329450,1747.739111111111
7400910404077112619,313.7338888888887
7425461564997750047,1189.8813333333337
7395392344788421919,5735.018
7416195706639224106,415.132111111111
7396465420112235807,466.93822222222207
7391676062066904350,4347.7450000000035
7420956502799715615,2813.144222222225
7384965723157908782,594.3079999999994
7388736058030279982,265.9675000000001
7398764903433063726,548.7946666666671
7399069544125369631,1108.0573333333339
7405726670944079134,1210.736555555556
7413570592240291118,975.1648888888901
7401646933829258526,39872.935444444454
7402068083394809119,483.8446666666673
7424326432622382379,897.4806666666669
7385345708569693486,1173.3997777777774
7422109219245100331,344.898333333333
7425447425608781099,570.3091111111107
7396165030577786154,849.1904444444446
7404661490793434410,2442.913777777777
7397625282879851819,469.0327777777784
7385706382315539754,1468.7041111111098
7428387669748600106,10580.79522222222
7388007929259035947,467.3528888888883
7425761745060334890,813.3596666666664
7402753264329968939,621.3552222222226
7429131696487910686,979.9896666666677
7421724216124296491,622.3647777777775
7389437300385516842,4738.5698888888965
7418731282881973547,348.6694444444446
7394993627501514014,1048.7218888888892
7398759681117752619,183.114777777778
7420565279639407915,708.9466666666661
7418333689840422187,513.0724444444444
7423571586197802283,850.9423888888887
7390900486276140319,34.153222222222226
7429483207554239787,678.804555555555
7416914910610754858,343.163222222222
7397200214332804395,479.564777777778
7426543075331214634,645852.1543333331
7386073290495986990,317.956
7433271089498934574,850.806555555556
7395727968158387499,374.68977777777775
7397628773505469738,297.34811111111145
7415421255286852907,258.287
7385688108202773803,376.7816666666666
7392429503244422430,6446.982333333326
7400203776860245290,370.20822222222216
7398309651311234347,8556.601444444444
7400573500932623658,5152.53088888889
7415089683820072222,6320.933000000004
